Events

id,type,name,payment_mode,amount,price,change,detail,date
"404m4ihmklky6vq","vend","Seche linge 2","cb",300,300,0,"rejected","2026-01-19 20:50:33"
"404m4ihmklkzoxk","vend","Seche linge 2","esp",300,300,0,"","2026-01-19 20:51:43"
"404m4ihmkm2gxr0","reset","","",0,0,0,"crash","2026-01-20 05:01:00"
"404m4ihmkmdhqjv","vend","Lave linge 4","cb",850,850,0,"","2026-01-20 10:09:34"
"404m4ihmkmf1qgo","vend","Seche linge 1","cb",300,300,0,"","2026-01-20 10:53:07"
"404m4ihmkmhy5w2","vend","Lave linge 5","esp",450,450,0,"","2026-01-20 12:14:19"
"404m4ihmkmjdz42","vend","Seche linge 2","esp",150,150,0,"","2026-01-20 12:54:37"
"404m4ihmkmkm96k","vend","Lave linge 4","cb",850,850,0,"rejected","2026-01-20 13:29:03"
"404m4ihmkmkmsoc","vend","Lave linge 4","cb",850,850,0,"rejected","2026-01-20 13:29:28"
"404m4ihmkmkngwe","vend","Lave linge 4","cb",850,850,0,"rejected","2026-01-20 13:29:59"
"404m4ihmkmko0qi","vend","Lave linge 4","cb",850,850,0,"rejected","2026-01-20 13:30:25"
"404m4ihmkmkovxk","vend","Lave linge 4","cb",850,850,0,"rejected","2026-01-20 13:31:05"
"404m4ihmkml3eg4","vend","Lave linge 4","esp",2000,850,1150,"","2026-01-20 13:42:22"
"404m4ihmkmnhqe7","vend","Lave linge 5","cb",450,450,0,"","2026-01-20 14:49:30"
"404m4ihmkmniko6","vend","Lessive","cb",60,60,0,"","2026-01-20 14:50:10"
"404m4ihmkmni71q","vend","Lave linge 6","cb",450,450,0,"","2026-01-20 14:49:52"
"404m4ihmkmnjeuh","vend","Lessive","cb",60,60,0,"","2026-01-20 14:50:49"
"404m4ihmkmnlmn1","topup","","esp",2000,0,0,"simplypay","2026-01-20 14:52:32"
"404m4ihmkmnmd83","vend","Lessive","fi",60,60,0,"simplypay","2026-01-20 14:53:07"
"404m4ihmkmnn53r","vend","Lave linge 4","fi",850,850,0,"simplypay","2026-01-20 14:53:43"
"404m4ihmkmol92e","vend","Lave linge 3","cb",850,850,0,"","2026-01-20 15:20:14"
"404m4ihmkmp0v3m","vend","Seche linge 2","cb",300,300,0,"","2026-01-20 15:32:22"
"404m4ihmkmp3vdf","finCycleNotificaton","Lave linge 4","",0,0,0,"59762","2026-01-20 15:34:43"
"404m4ihmkmq67cu","vend","Seche linge 2","cb",300,300,0,"","2026-01-20 16:04:31"
"404m4ihmkmqiqcu","vend","Lave linge 3","cb",850,850,0,"","2026-01-20 16:14:16"
"404m4ihmkms21gp","vend","Seche linge 1","cb",300,300,0,"","2026-01-20 16:57:16"
"404m4ihmkmt62w1","vend","Lessive","cb",60,60,0,"","2026-01-20 17:28:24"
"404m4ihmkmt6q98","vend","Lave linge 6","cb",450,450,0,"","2026-01-20 17:28:55"
"404m4ihmkmtqxm3","vend","Seche linge 2","cb",600,600,0,"","2026-01-20 17:44:37"
"404m4ihmkmu3xhp","vend","Seche linge 1","cb",300,300,0,"rejected","2026-01-20 17:54:44"
"404m4ihmkmu52e4","vend","Seche linge 1","cb",300,300,0,"rejected","2026-01-20 17:55:37"
"404m4ihmkmu5mx2","vend","Seche linge 1","esp",1000,300,700,"","2026-01-20 17:56:03"
"404m4ihmkmv1pbe","vend","Seche linge 2","cb",300,300,0,"","2026-01-20 18:20:59"
"404m4ihmkmvfmom","vend","Lave linge 5","cb",450,450,0,"","2026-01-20 18:31:49"
"404m4ihmkmw1f6a","vend","Lave linge 4","cb",850,850,0,"","2026-01-20 18:48:45"
"404m4ihmkn1ib6k","vend","Lessive","fi",60,60,0,"simplypay","2026-01-20 21:21:52"
"404m4ihmkn1ior8","vend","Lessive","fi",60,60,0,"simplypay","2026-01-20 21:22:10"
"404m4ihmkn1l9p7","vend","Lave linge 4","",0,0,0,"freesale","2026-01-20 21:24:10"
"404m4ihmkn2gtg7","vend","Seche linge 1","fi",150,150,0,"simplypay","2026-01-20 21:48:42"
"404m4ihmkn2h4r7","vend","Seche linge 1","fi",150,150,0,"simplypay","2026-01-20 21:48:57"
"404m4ihmkn32ffo","finCycleNotificaton","Seche linge 1","",0,0,0,"1924","2026-01-20 22:05:29"
"404m4ihmknhwplc","reset","","",0,0,0,"auto","2026-01-21 05:00:58"
"404m4ihmkno373u","vend","Lave linge 3","esp",1000,850,150,"","2026-01-21 07:53:58"
"404m4ihmknplus3","vend","Seche linge 1","esp",300,300,0,"","2026-01-21 08:36:28"
"404m4ihmknqbc2v","vend","Seche linge 1","esp",500,450,50,"","2026-01-21 08:56:17"
"404m4ihmknr7djg","vend","Seche linge 1","esp",150,150,0,"","2026-01-21 09:21:12"
"404m4ihmknsvmsr","vend","Lessive","esp",100,60,40,"","2026-01-21 10:08:03"
"404m4ihmknsx2m7","vend","Lave linge 4","esp",900,850,50,"","2026-01-21 10:09:10"
"404m4ihmkntillp","vend","Lave linge 5","cb",450,450,0,"rejected","2026-01-21 10:25:54"
"404m4ihmkntj08x","vend","Lave linge 5","cb",450,450,0,"","2026-01-21 10:26:14"
"404m4ihmknu2nlq","vend","Lessive","esp",100,60,40,"","2026-01-21 10:41:30"
"404m4ihmknu2y37","vend","Lessive","esp",70,60,10,"","2026-01-21 10:41:44"
"404m4ihmknu23a6","vend","Lave linge 3","esp",2000,850,1150,"","2026-01-21 10:41:04"
"404m4ihmknv2ubq","vend","Seche linge 1","cb",150,150,0,"","2026-01-21 11:09:39"
"404m4ihmknvymfy","vend","Lessive","esp",60,60,0,"","2026-01-21 11:34:22"
"404m4ihmknvzbfd","vend","Lave linge 4","esp",850,850,0,"","2026-01-21 11:34:54"
"404m4ihmknwuqfq","vend","Seche linge 2","esp",200,150,50,"","2026-01-21 11:59:20"
"404m4ihmknyq6bh","vend","Lave linge 5","cb",450,450,0,"","2026-01-21 12:51:46"
"404m4ihmknz15tn","vend","Lessive","cb",60,60,0,"","2026-01-21 13:00:18"
"404m4ihmknz1j8m","vend","Lessive","cb",60,60,0,"","2026-01-21 13:00:36"
"404m4ihmknz3iio","vend","Lave linge 3","cb",850,850,0,"","2026-01-21 13:02:08"
"404m4ihmko0q7ty","vend","Seche linge 2","cb",600,600,0,"","2026-01-21 13:47:47"
"404m4ihmko0yrqy","vend","Seche linge 1","esp",300,300,0,"","2026-01-21 13:54:26"
"404m4ihmko10wq0","vend","Lessive","cb",60,60,0,"","2026-01-21 13:56:05"
"404m4ihmko11ndy","vend","Lessive","cb",60,60,0,"","2026-01-21 13:56:41"
"404m4ihmko12nl7","vend","Lave linge 4","cb",850,850,0,"","2026-01-21 13:57:28"
"404m4ihmko132jz","vend","Lave linge 5","cb",450,450,0,"","2026-01-21 13:57:46"
"404m4ihmko2tobj","vend","Seche linge 1","cb",300,300,0,"","2026-01-21 14:46:28"
"404m4ihmko3bux7","vend","Lave linge 6","cb",450,450,0,"","2026-01-21 15:00:36"
"404m4ihmko4bgox","vend","Lave linge 4","cb",850,850,0,"","2026-01-21 15:28:18"
"404m4ihmko4c446","vend","Lave linge 3","cb",850,850,0,"","2026-01-21 15:28:48"
"404m4ihmko4uwq6","vend","Seche linge 1","cb",150,150,0,"","2026-01-21 15:43:24"
"404m4ihmko59snb","vend","Lessive","cb",60,60,0,"","2026-01-21 15:54:59"
"404m4ihmko5azs4","vend","Lave linge 5","cb",450,450,0,"","2026-01-21 15:55:55"
"404m4ihmko5dfrx","vend","Lessive","cb",60,60,0,"","2026-01-21 15:57:48"
"404m4ihmko5dw3q","vend","Lave linge 6","cb",450,450,0,"","2026-01-21 15:58:10"
"404m4ihmko5ud2x","vend","Seche linge 1","cb",150,150,0,"","2026-01-21 16:10:59"
"404m4ihmko658eb","vend","Seche linge 2","cb",450,450,0,"","2026-01-21 16:19:26"
"404m4ihmko6s3qm","vend","Seche linge 1","cb",300,300,0,"","2026-01-21 16:37:12"
"404m4ihmko7469m","vend","Seche linge 2","cb",150,150,0,"","2026-01-21 16:46:36"
"404m4ihmko7qir4","vend","Seche linge 1","cb",150,150,0,"","2026-01-21 17:03:58"
"404m4ihmko7ym8u","vend","Seche linge 2","cb",150,150,0,"","2026-01-21 17:10:17"
"404m4ihmko83f4t","vend","Seche linge 1","cb",150,150,0,"","2026-01-21 17:14:00"
"404m4ihmko9otxj","vend","Lave linge 3","esp",1000,850,150,"","2026-01-21 17:58:23"
"404m4ihmkoadrrh","topup","","CB",1000,0,0,"simplypay","2026-01-21 18:18:03"
"404m4ihmkoadmvv","vend","rech CB","cb",1000,1000,0,"","2026-01-21 18:17:57"
"404m4ihmkoagfvd","vend","Lave linge 4","fi",850,850,0,"simplypay","2026-01-21 18:20:07"
"404m4ihmkobc7jg","vend","Seche linge 1","esp",330,300,30,"","2026-01-21 18:44:49"
"404m4ihmkobzjcd","finCycleNotificaton","Lave linge 4","",0,0,0,"76568","2026-01-21 19:02:58"
"404m4ihmkocdoqr","vend","Seche linge 1","fi",150,150,0,"simplypay","2026-01-21 19:13:58"
"404m4ihmkocnzn1","finCycleNotificaton","Seche linge 1","",0,0,0,"76568","2026-01-21 19:21:59"
"404m4ihmkocodrq","vend","Seche linge 1","fi",150,150,0,"simplypay","2026-01-21 19:22:17"
"404m4ihmkoe619m","vend","Seche linge 2","esp",450,450,0,"","2026-01-21 20:04:00"
"404m4ihmkoed9dq","vend","Seche linge 1","fi",150,150,0,"simplypay","2026-01-21 20:09:38"
"404m4ihmkoeolxu","finCycleNotificaton","Seche linge 1","",0,0,0,"25036","2026-01-21 20:18:27"
"404m4ihmkof8dgh","vend","Seche linge 2","esp",200,150,50,"","2026-01-21 20:33:49"
"404m4ihmkofvyei","vend","Lave linge 3","cb",850,850,0,"","2026-01-21 20:52:09"
"404m4ihmkofxr74","vend","Lessive","cb",60,60,0,"","2026-01-21 20:53:33"
"404m4ihmkofx6w8","vend","Lessive","cb",60,60,0,"","2026-01-21 20:53:07"
"404m4ihmkog0e76","vend","Seche linge 2","fi",150,150,0,"simplypay","2026-01-21 20:55:37"
"404m4ihmkog4v6c","vend","Seche linge 2","esp",220,150,70,"","2026-01-21 20:59:05"
"404m4ihmkog5xum","finCycleNotificaton","Seche linge 2","",0,0,0,"3488","2026-01-21 20:59:55"
"404m4ihmkogk7mq","topup","","esp",50,0,0,"simplypay","2026-01-21 21:11:01"
"404m4ihmkogmb3b","vend","Seche linge 1","cb",300,300,0,"","2026-01-21 21:12:39"
"404m4ihmkogn0q9","vend","Seche linge 2","fi",150,150,0,"simplypay","2026-01-21 21:13:12"
"404m4ihmkogoect","finCycleNotificaton","Seche linge 2","",0,0,0,"3488","2026-01-21 21:14:16"
"404m4ihmkoh2q5o","vend","Lessive","cb",60,60,0,"","2026-01-21 21:25:25"
"404m4ihmkoh4byv","vend","Lave linge 4","cb",850,850,0,"","2026-01-21 21:26:40"
"404m4ihmkoh3hf9","vend","Lessive","cb",60,60,0,"","2026-01-21 21:26:00"
"404m4ihmkohby75","vend","Seche linge 1","cb",300,300,0,"","2026-01-21 21:32:35"
"404m4igmkoxci57","reset","","",0,0,0,"auto","2026-01-22 05:00:55"
"404m4ihmkp5xuvc","vend","Lessive","esp",60,60,0,"","2026-01-22 09:01:28"
"404m4ihmkp62xj7","vend","Lave linge 5","esp",500,450,50,"","2026-01-22 09:01:57"
"404m4ihmkpb3bh6","vend","Lave linge 3","cb",850,850,0,"","2026-01-22 11:25:41"
"404m4ihmkpbj8hf","vend","Seche linge 1","cb",150,150,0,"","2026-01-22 11:38:04"
"404m4ihmkpbspyy","vend","Seche linge 2","cb",450,450,0,"rejected","2026-01-22 11:45:26"
"404m4ihmkpbtfs6","vend","Seche linge 2","esp",450,450,0,"","2026-01-22 11:46:00"
"404m4ihmkpbw3pq","vend","Seche linge 1","cb",150,150,0,"","2026-01-22 11:48:04"
"404m4ihmkpc8m7a","vend","Seche linge 1","cb",150,150,0,"","2026-01-22 11:57:48"
"404m4ihmkpcquaj","vend","Seche linge 1","cb",150,150,0,"","2026-01-22 12:11:57"
"404m4ihmkpcrzqp","vend","Seche linge 1","cb",150,150,0,"","2026-01-22 12:12:52"
"404m4ihmkpct4uo","vend","Lave linge 6","cb",450,450,0,"","2026-01-22 12:13:45"
"404m4ihmkpdllw5","vend","Lessive","cb",60,60,0,"","2026-01-22 12:35:53"
"404m4ihmkpdnsge","vend","Lave linge 3","cb",850,850,0,"","2026-01-22 12:37:34"
"404m4ihmkpfe5s7","vend","Seche linge 1","cb",150,150,0,"","2026-01-22 13:26:05"
"404m4ihmkpfqfv9","vend","Seche linge 1","cb",150,150,0,"","2026-01-22 13:35:38"
"404m4ihmkpgkppo","vend","Lave linge 5","cb",450,450,0,"","2026-01-22 13:59:11"
"404m4ihmkpgl3fh","vend","Lave linge 6","cb",450,450,0,"","2026-01-22 13:59:29"
"404m4ihmkphmcxp","vend","Seche linge 1","cb",300,300,0,"","2026-01-22 14:28:27"
"404m4ihmkpi73cy","vend","Seche linge 2","cb",600,600,0,"","2026-01-22 14:44:34"
"404m4ihmkpi91k4","vend","Seche linge 1","cb",150,150,0,"","2026-01-22 14:46:05"
"404m4ihmkpk6pe2","vend","Lave linge 5","fi",450,450,0,"simplypay","2026-01-22 15:40:15"
"404m4ihmkpk957l","vend","Lessive","cb",60,60,0,"","2026-01-22 15:42:09"
"404m4ihmkpkpvru","vend","Lave linge 6","cb",450,450,0,"","2026-01-22 15:55:10"
"404m4ihmkpljo78","finCycleNotificaton","Lave linge 5","",0,0,0,"71801","2026-01-22 16:18:20"
"404m4ihmkplvgib","vend","Seche linge 1","fi",150,150,0,"simplypay","2026-01-22 16:27:30"
"404m4ihmkpm5rhs","finCycleNotificaton","Seche linge 1","",0,0,0,"71801","2026-01-22 16:35:30"
"404m4ihmkpm7wp4","vend","Seche linge 1","fi",150,150,0,"simplypay","2026-01-22 16:37:11"
"404m4ihmkpm8t1r","vend","Seche linge 2","esp",200,150,50,"","2026-01-22 16:37:53"
"404m4ihmkpml2tr","finCycleNotificaton","Seche linge 1","",0,0,0,"71801","2026-01-22 16:47:25"
"404m4ihmkpo5rar","vend","Lessive","fi",60,60,0,"simplypay","2026-01-22 17:31:30"
"404m4ihmkpo65io","vend","Lessive","fi",60,60,0,"simplypay","2026-01-22 17:31:48"
"404m4ihmkpo7lxw","vend","Lessive","fi",60,60,0,"simplypay","2026-01-22 17:32:56"
"404m4ihmkpo7zyn","vend","Lessive","fi",60,60,0,"simplypay","2026-01-22 17:33:14"
"404m4ihmkpo89xb","vend","Lessive","fi",60,60,0,"simplypay","2026-01-22 17:33:27"
"404m4ihmkpo8o4y","vend","Lessive","fi",60,60,0,"simplypay","2026-01-22 17:33:46"
"404m4ihmkpo8yrt","vend","Lessive","fi",60,60,0,"simplypay","2026-01-22 17:33:59"
"404m4ihmkpo9xd9","vend","Lessive","fi",60,60,0,"simplypay","2026-01-22 17:34:44"
"404m4ihmkpo99ys","vend","Lessive","fi",60,60,0,"simplypay","2026-01-22 17:34:14"
"404m4ihmkpo9kmn","vend","Lessive","fi",60,60,0,"simplypay","2026-01-22 17:34:28"
"404m4ihmkpoaczg","vend","Lave linge 5","fi",450,450,0,"simplypay","2026-01-22 17:35:05"
"404m4ihmkpoaoaf","vend","Lave linge 4","fi",850,850,0,"simplypay","2026-01-22 17:35:19"
"404m4ihmkpora5f","vend","Lessive","cb",60,60,0,"","2026-01-22 17:48:14"
"404m4ihmkpos8k9","vend","Lave linge 6","cb",450,450,0,"","2026-01-22 17:48:59"
"404m4ihmkppji1q","vend","Seche linge 2","cb",150,150,0,"","2026-01-22 18:10:11"
"404m4ihmkppv02x","finCycleNotificaton","Lave linge 5","",0,0,0,"55240","2026-01-22 18:19:05"
"404m4ihmkppyz9f","finCycleNotificaton","Lave linge 4","",0,0,0,"55240","2026-01-22 18:22:13"
"404m4ihmkpq2am8","topup","","CB",2000,0,0,"simplypay","2026-01-22 18:24:47"
"404m4ihmkpq25v2","vend","rech CB","cb",2000,2000,0,"","2026-01-22 18:24:41"
"404m4ihmkpq3ial","vend","Lave linge 3","fi",850,850,0,"simplypay","2026-01-22 18:25:43"
"404m4ihmkpq3u35","vend","Lave linge 6","fi",450,450,0,"simplypay","2026-01-22 18:25:59"
"404m4ihmkpqtyji","vend","Lave linge 4","cb",850,850,0,"","2026-01-22 18:46:15"
"404m4ihmkprhr3j","finCycleNotificaton","Lave linge 6","",0,0,0,"3184","2026-01-22 19:04:44"
"404m4ihmkprjjs3","finCycleNotificaton","Lave linge 3","",0,0,0,"3184","2026-01-22 19:06:12"
"404m4ihmkprpfwd","vend","Seche linge 1","fi",150,150,0,"simplypay","2026-01-22 19:10:47"
"404m4ihmkprpsxi","vend","Seche linge 2","fi",150,150,0,"simplypay","2026-01-22 19:11:04"
"404m4ihmkprq3bz","vend","Seche linge 1","fi",150,150,0,"simplypay","2026-01-22 19:11:17"
"404m4ihmkprqe1l","vend","Seche linge 2","fi",150,150,0,"simplypay","2026-01-22 19:11:31"
"404m4ihmkprxisw","vend","Seche linge 1","fi",150,150,0,"simplypay","2026-01-22 19:17:04"
"404m4ihmkprxsb2","vend","Seche linge 2","fi",150,150,0,"simplypay","2026-01-22 19:17:15"
"404m4ihmkprxgck","vend","Seche linge 1","fi",150,150,0,"simplypay","2026-01-22 19:17:01"
"404m4ihmkpsa1jz","vend","Lessive","cb",60,60,0,"","2026-01-22 19:26:48"
"404m4ihmkpsam20","vend","Lave linge 6","cb",450,450,0,"","2026-01-22 19:27:15"
"404m4ihmkpsm097","finCycleNotificaton","Seche linge 2","",0,0,0,"30486","2026-01-22 19:36:07"
"404m4ihmkpsx1ki","finCycleNotificaton","Seche linge 1","",0,0,0,"30486","2026-01-22 19:44:41"
"404m4ihmkptpfp3","vend","Seche linge 1","cb",300,300,0,"","2026-01-22 20:06:46"
"404m4ihmkqcsjgh","reset","","",0,0,0,"crash","2026-01-23 05:01:01"
"404m4ihmkqizi58","vend","Lave linge 5","esp",2000,450,1550,"","2026-01-23 07:54:26"
"404m4ihmkqj00bb","vend","Lessive","esp",100,60,40,"","2026-01-23 07:54:50"
"404m4ihmkqkqisy","vend","Lessive","esp",70,60,10,"","2026-01-23 08:43:26"
"404m4ihmkqkr3dc","vend","Lave linge 4","esp",900,850,50,"","2026-01-23 08:43:53"
"404m4ihmkqqpfzi","vend","Seche linge 2","cb",300,300,0,"","2026-01-23 11:30:34"
"404m4ihmkqsq6ic","vend","Lave linge 5","esp",1000,450,550,"","2026-01-23 12:27:07"
"404m4ihmkqt0wgt","vend","Lave linge 6","esp",1000,450,550,"","2026-01-23 12:35:28"
"404m4ihmkqua84m","vend","Seche linge 1","esp",300,300,0,"","2026-01-23 13:10:42"
"404m4ihmkquibin","vend","Seche linge 2","esp",200,150,50,"","2026-01-23 13:17:00"
"404m4ihmkquu0bn","vend","Seche linge 2","esp",150,150,0,"","2026-01-23 13:26:05"
"404m4ihmkqvboax","vend","Seche linge 1","esp",300,300,0,"","2026-01-23 13:39:49"
"404m4ihmkqw94eh","vend","Lave linge 3","cb",850,850,0,"","2026-01-23 14:05:50"
"404m4ihmkqwo9b7","vend","Seche linge 2","cb",300,300,0,"rejected","2026-01-23 14:17:36"
"404m4ihmkqwopzr","vend","Seche linge 2","cb",300,300,0,"rejected","2026-01-23 14:17:58"
"404m4ihmkqwp6km","vend","Seche linge 2","cb",300,300,0,"rejected","2026-01-23 14:18:19"
"404m4ihmkqwpqg8","vend","Seche linge 2","esp",500,300,200,"","2026-01-23 14:18:45"
"404m4ihmkqxvay0","vend","Seche linge 1","cb",450,450,0,"","2026-01-23 14:51:04"
"404m4ihmkqyefbn","vend","Seche linge 2","cb",300,300,0,"","2026-01-23 15:05:51"
"404m4ihmkqywqdd","vend","Seche linge 1","cb",300,300,0,"","2026-01-23 15:20:10"
"404m4ihmkr0f9ul","vend","Lave linge 5","cb",450,450,0,"","2026-01-23 16:02:35"
"404m4ihmkr0ga6y","vend","Lave linge 3","cb",850,850,0,"","2026-01-23 16:03:20"
"404m4ihmkr0gtoz","vend","Lave linge 6","cb",450,450,0,"","2026-01-23 16:03:45"
"404m4ihmkr0ht2t","vend","Lessive","esp",70,60,10,"","2026-01-23 16:04:33"
"404m4ihmkr0ikge","vend","Lessive","esp",60,60,0,"","2026-01-23 16:05:09"
"404m4ihmkr0j41b","vend","Lave linge 4","esp",1000,850,150,"","2026-01-23 16:05:34"
"404m4ihmkr1wgdz","vend","Seche linge 1","cb",300,300,0,"","2026-01-23 16:43:56"
"404m4ihmkr1zhhg","vend","Seche linge 2","cb",450,450,0,"","2026-01-23 16:46:18"
"404m4ihmkr2gzdj","vend","Lave linge 6","cb",450,450,0,"","2026-01-23 16:59:54"
"404m4ihmkr3xjne","vend","Seche linge 1","cb",300,300,0,"","2026-01-23 17:40:46"
"404m4ihmkr42yqt","vend","Lave linge 5","cb",450,450,0,"","2026-01-23 17:44:58"
"404m4ihmkr4rd9x","vend","Lave linge 6","cb",450,450,0,"","2026-01-23 18:03:52"
"404m4ihmkr4vbd3","vend","Lave linge 4","esp",1000,850,150,"","2026-01-23 18:06:49"
"404m4ihmkr5hc1a","vend","Seche linge 1","cb",600,600,0,"","2026-01-23 18:24:09"
"404m4ihmkr5hz6g","vend","Seche linge 2","cb",600,600,0,"","2026-01-23 18:24:39"
"404m4ihmkr6oewr","vend","Seche linge 1","cb",450,450,0,"","2026-01-23 18:57:39"
"404m4ihmkr6phga","vend","Seche linge 2","esp",150,150,0,"","2026-01-23 18:58:30"
"404m4ihmkr8fuzw","vend","Lessive","cb",60,60,0,"","2026-01-23 19:46:59"
"404m4ihmkr8gg4g","vend","Lave linge 5","cb",450,450,0,"","2026-01-23 19:47:27"
"404m4ihmkr8why0","vend","Seche linge 2","cb",600,600,0,"","2026-01-23 19:59:55"
"404m4ihmkr9amlg","vend","Seche linge 1","cb",450,450,0,"","2026-01-23 20:10:55"
"404m4ihmkra6meu","vend","Lave linge 4","cb",850,850,0,"rejected","2026-01-23 20:35:48"
"404m4ihmkra7j84","vend","Lave linge 4","cb",850,850,0,"rejected","2026-01-23 20:36:30"
"404m4ihmkra8c5x","vend","Seche linge 2","cb",300,300,0,"","2026-01-23 20:37:08"
"404m4ihmkram6bm","vend","Lave linge 3","esp",2000,850,1150,"","2026-01-23 20:47:54"
"404m4ihmkran1jh","vend","Lave linge 4","esp",850,850,0,"","2026-01-23 20:48:34"
"404m4ihmkrbzjti","vend","Lave linge 5","esp",1000,450,550,"","2026-01-23 21:26:17"
"404m4ihmkrc6vbe","vend","Seche linge 1","esp",300,300,0,"","2026-01-23 21:31:59"
"404m4ihmkrc8hib","vend","Seche linge 1","esp",150,150,0,"","2026-01-23 21:33:14"
"404m4ihmkrcemsr","vend","Seche linge 2","esp",200,150,50,"","2026-01-23 21:37:58"
"404m4ihmkrs8e6s","reset","","",0,0,0,"crash","2026-01-24 05:01:01"
"404m4ihmkrwkokn","vend","Seche linge 1","esp",200,150,50,"","2026-01-24 07:02:35"
"404m4ihmkrwwjci","vend","Seche linge 1","esp",150,150,0,"","2026-01-24 07:11:49"
"404m4ihmkrzvf2m","vend","Lessive","cb",60,60,0,"","2026-01-24 08:34:55"
"404m4ihmkrzwdjj","vend","Lave linge 5","cb",450,450,0,"","2026-01-24 08:35:40"
"404m4ihmks39u1b","vend","Lave linge 5","cb",450,450,0,"","2026-01-24 10:10:06"
"404m4ihmks4v763","vend","Seche linge 1","cb",150,150,0,"","2026-01-24 10:52:26"
"404m4ihmks6wclu","vend","Lave linge 4","cb",850,850,0,"","2026-01-24 11:42:39"
"404m4ihmks7bwlm","vend","Lave linge 6","esp",450,450,0,"","2026-01-24 11:52:52"
"404m4ihmks7k21v","vend","Seche linge 1","cb",150,150,0,"","2026-01-24 11:58:28"
"404m4ihmks7ss3m","vend","Lave linge 5","cb",450,450,0,"","2026-01-24 12:04:20"
"404m4ihmks8rfb4","vend","Seche linge 1","cb",450,450,0,"","2026-01-24 12:28:49"
"404m4ihmks8v7ay","vend","Lave linge 4","cb",850,850,0,"","2026-01-24 12:31:31"
"404m4ihmks8wjdy","vend","Seche linge 2","esp",200,150,50,"","2026-01-24 12:32:26"
"404m4ihmks90tni","vend","Lave linge 6","cb",450,450,0,"","2026-01-24 12:35:29"
